Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
30196,Wall charger,D0938909,D13108,"['USD0938909-20211221-D00000.TIF', 'USD0938909-20211221-D00001.TIF', 'USD0938909-20211221-D00002.TIF', 'USD0938909-20211221-D00003.TIF', 'USD0938909-20211221-D00004.TIF', 'USD0938909-20211221-D00005.TIF', 'USD0938909-20211221-D00006.TIF', 'USD0938909-20211221-D00007.TIF', 'USD0938909-20211221-D00008.TIF']",D13108,432,"The image is a square or rectangular shape, and it is a 3D model of a wall charger. The functionality of the image is to provide a visual representation of the charger, which can be used for various purposes such as designing, prototyping, or showcasing the product.",2021_train/USD0938909-20211221-D00000.TIF
25951,Photo display,D0925930,"D 6310, D6309","['USD0925930-20210727-D00000.TIF', 'USD0925930-20210727-D00001.TIF', 'USD0925930-20210727-D00002.TIF', 'USD0925930-20210727-D00003.TIF', 'USD0925930-20210727-D00004.TIF', 'USD0925930-20210727-D00005.TIF', 'USD0925930-20210727-D00006.TIF', 'USD0925930-20210727-D00007.TIF']",D6310,2186," The image is circular in shape, and it serves as a mirror.",2021_train/USD0925930-20210727-D00000.TIF
4214,Headphone,D0930618,D14223,"['USD0930618-20210914-D00000.TIF', 'USD0930618-20210914-D00001.TIF', 'USD0930618-20210914-D00002.TIF', 'USD0930618-20210914-D00003.TIF', 'USD0930618-20210914-D00004.TIF', 'USD0930618-20210914-D00005.TIF', 'USD0930618-20210914-D00006.TIF', 'USD0930618-20210914-D00007.TIF', 'USD0930618-20210914-D00008.TIF', 'USD0930618-20210914-D00009.TIF', 'USD0930618-20210914-D00010.TIF', 'USD0930618-20210914-D00011.TIF', 'USD0930618-20210914-D00012.TIF', 'USD0930618-20210914-D00013.TIF', 'USD0930618-20210914-D00014.TIF']",D14223,552," The image is a drawing of a headphone, which is a device used for listening to audio. The headphone is designed to fit comfortably around the user's head, with a band that goes around the head and earpieces that sit on the ears. The drawing shows the headphone in a side view, highlighting its shape and structure, which is essential for understanding its functionality and design.",2021_train/USD0930618-20210914-D00000.TIF
18187,Smart watch,D0929989,D14344,"['USD0929989-20210907-D00000.TIF', 'USD0929989-20210907-D00001.TIF', 'USD0929989-20210907-D00002.TIF', 'USD0929989-20210907-D00003.TIF', 'USD0929989-20210907-D00004.TIF', 'USD0929989-20210907-D00005.TIF', 'USD0929989-20210907-D00006.TIF', 'USD0929989-20210907-D00007.TIF', 'USD0929989-20210907-D00008.TIF', 'USD0929989-20210907-D00009.TIF', 'USD0929989-20210907-D00010.TIF', 'USD0929989-20210907-D00011.TIF', 'USD0929989-20210907-D00012.TIF', 'USD0929989-20210907-D00013.TIF', 'USD0929989-20210907-D00014.TIF', 'USD0929989-20210907-D00015.TIF', 'USD0929989-20210907-D00016.TIF']",D14344,592," The image is a square-shaped drawing of a watch. The functionality of the image is to represent a watch, showcasing its design and features.",2021_train/USD0929989-20210907-D00000.TIF
15355,Display panel or portion thereof with graphical user interface,D0923637,D14485,"['USD0923637-20210629-D00000.TIF', 'USD0923637-20210629-D00001.TIF', 'USD0923637-20210629-D00002.TIF']",D14485,663," The image is a rectangle shape, and it serves as a graphical user interface for displaying information or interacting with a computer system. The image features a line, two circles, and a square, which are part of the graphical user interface.",2021_train/USD0923637-20210629-D00000.TIF
29003,Electronic cigarette,D0930231,D27162,"['USD0930231-20210907-D00000.TIF', 'USD0930231-20210907-D00001.TIF', 'USD0930231-20210907-D00002.TIF', 'USD0930231-20210907-D00003.TIF', 'USD0930231-20210907-D00004.TIF', 'USD0930231-20210907-D00005.TIF', 'USD0930231-20210907-D00006.TIF', 'USD0930231-20210907-D00007.TIF']",D27162,1708," The image is a white, rectangular shape, and it is a drawing of an electronic cigarette. The functionality of the image is to represent the design and shape of an electronic cigarette, which is a device used for vaping, a method of inhaling vaporized nicotine or other substances.",2021_train/USD0930231-20210907-D00000.TIF
26022,Speed controller,D0922335,D13168,"['USD0922335-20210615-D00000.TIF', 'USD0922335-20210615-D00001.TIF', 'USD0922335-20210615-D00002.TIF', 'USD0922335-20210615-D00003.TIF', 'USD0922335-20210615-D00004.TIF', 'USD0922335-20210615-D00005.TIF', 'USD0922335-20210615-D00006.TIF', 'USD0922335-20210615-D00007.TIF', 'USD0922335-20210615-D00008.TIF']",D13168,484," The image is a square-shaped drawing of a speed controller. The functionality of the image is to represent the design and structure of the speed controller, which is a device used to control the speed of a machine or system. The drawing provides a visual representation of the controller, allowing viewers to understand its components and layout.",2021_train/USD0922335-20210615-D00000.TIF
30045,Chair,D0933387,D 6369,"['USD0933387-20211019-D00000.TIF', 'USD0933387-20211019-D00001.TIF', 'USD0933387-20211019-D00002.TIF', 'USD0933387-20211019-D00003.TIF', 'USD0933387-20211019-D00004.TIF', 'USD0933387-20211019-D00005.TIF', 'USD0933387-20211019-D00006.TIF', 'USD0933387-20211019-D00007.TIF', 'USD0933387-20211019-D00008.TIF']",D6369,2231,"The image is a 3D model of a chair, which is a digital representation of the object. The functionality of the image is to showcase the design, structure, and dimensions of the chair, allowing viewers to visualize and understand its form and purpose. The 3D model can be used for various purposes, such as product design, marketing, or educational materials.",2021_train/USD0933387-20211019-D00000.TIF
13391,Golf club head,D0922506,D21747,"['USD0922506-20210615-D00000.TIF', 'USD0922506-20210615-D00001.TIF', 'USD0922506-20210615-D00002.TIF', 'USD0922506-20210615-D00003.TIF', 'USD0922506-20210615-D00004.TIF', 'USD0922506-20210615-D00005.TIF', 'USD0922506-20210615-D00006.TIF', 'USD0922506-20210615-D00007.TIF', 'USD0922506-20210615-D00008.TIF']",D21747,1139," The image is a drawing of a golf club head, specifically a driver, which is a type of golf club. The image is in black and white, and it shows the internal components of the golf club, such as the gears and the club head. The image is functional in that it provides a visual representation of the golf club's structure, allowing viewers to understand how the club works and its various components.",2021_train/USD0922506-20210615-D00000.TIF
26664,Rodent repellant device,D0915543,D22120,"['USD0915543-20210406-D00000.TIF', 'USD0915543-20210406-D00001.TIF', 'USD0915543-20210406-D00002.TIF', 'USD0915543-20210406-D00003.TIF', 'USD0915543-20210406-D00004.TIF']",D22120,1213," The image is a spiral-shaped rodent repellent device, which is designed to deter rodents and pests from entering a specific area. The spiral shape of the device is intended to create a visual barrier or obstacle that rodents cannot easily navigate around, thus preventing them from entering the protected area. The device is typically placed near entry points, such as doors or windows, to provide a physical barrier against rodent infestations.",2021_train/USD0915543-20210406-D00000.TIF
27325,Electric vehicle charger,D0926121,D13107,"['USD0926121-20210727-D00000.TIF', 'USD0926121-20210727-D00001.TIF', 'USD0926121-20210727-D00002.TIF', 'USD0926121-20210727-D00003.TIF', 'USD0926121-20210727-D00004.TIF', 'USD0926121-20210727-D00005.TIF', 'USD0926121-20210727-D00006.TIF', 'USD0926121-20210727-D00007.TIF']",D13107,431," The image is a drawing of an electric vehicle charger, which is a device used to recharge electric vehicles. The charger is designed to plug into the vehicle's charging port and provide power to the vehicle's battery. The shape of the image is a curved, elongated form, which is typical for electric vehicle chargers to accommodate various vehicle types and charging ports. The functionality of the image is to represent the concept and design of an electric vehicle charger, showcasing its purpose and structure.",2021_train/USD0926121-20210727-D00000.TIF
12017,Speaker,D0929361,D14204,"['USD0929361-20210831-D00000.TIF', 'USD0929361-20210831-D00001.TIF', 'USD0929361-20210831-D00002.TIF', 'USD0929361-20210831-D00003.TIF', 'USD0929361-20210831-D00004.TIF', 'USD0929361-20210831-D00005.TIF', 'USD0929361-20210831-D00006.TIF']",D14204,535," The image is a square drawing of a speaker. The functionality of the image is to represent the speaker in a visual form, possibly for artistic purposes or to be used in a design context.",2021_train/USD0929361-20210831-D00000.TIF
31102,Table,D0915108,D 66911,"['USD0915108-20210406-D00000.TIF', 'USD0915108-20210406-D00001.TIF', 'USD0915108-20210406-D00002.TIF', 'USD0915108-20210406-D00003.TIF', 'USD0915108-20210406-D00004.TIF', 'USD0915108-20210406-D00005.TIF', 'USD0915108-20210406-D00006.TIF', 'USD0915108-20210406-D00007.TIF', 'USD0915108-20210406-D00008.TIF', 'USD0915108-20210406-D00009.TIF', 'USD0915108-20210406-D00010.TIF', 'USD0915108-20210406-D00011.TIF', 'USD0915108-20210406-D00012.TIF', 'USD0915108-20210406-D00013.TIF', 'USD0915108-20210406-D00014.TIF', 'USD0915108-20210406-D00015.TIF', 'USD0915108-20210406-D00016.TIF', 'USD0915108-20210406-D00017.TIF', 'USD0915108-20210406-D00018.TIF', 'USD0915108-20210406-D00019.TIF', 'USD0915108-20210406-D00020.TIF', 'USD0915108-20210406-D00021.TIF', 'USD0915108-20210406-D00022.TIF', 'USD0915108-20210406-D00023.TIF', 'USD0915108-20210406-D00024.TIF', 'USD0915108-20210406-D00025.TIF', 'USD0915108-20210406-D00026.TIF', 'USD0915108-20210406-D00027.TIF', 'USD0915108-20210406-D00028.TIF', 'USD0915108-20210406-D00029.TIF', 'USD0915108-20210406-D00030.TIF', 'USD0915108-20210406-D00031.TIF', 'USD0915108-20210406-D00032.TIF', 'USD0915108-20210406-D00033.TIF', 'USD0915108-20210406-D00034.TIF', 'USD0915108-20210406-D00035.TIF', 'USD0915108-20210406-D00036.TIF', 'USD0915108-20210406-D00037.TIF', 'USD0915108-20210406-D00038.TIF', 'USD0915108-20210406-D00039.TIF', 'USD0915108-20210406-D00040.TIF', 'USD0915108-20210406-D00041.TIF', 'USD0915108-20210406-D00042.TIF', 'USD0915108-20210406-D00043.TIF', 'USD0915108-20210406-D00044.TIF', 'USD0915108-20210406-D00045.TIF', 'USD0915108-20210406-D00046.TIF', 'USD0915108-20210406-D00047.TIF', 'USD0915108-20210406-D00048.TIF', 'USD0915108-20210406-D00049.TIF', 'USD0915108-20210406-D00050.TIF', 'USD0915108-20210406-D00051.TIF', 'USD0915108-20210406-D00052.TIF', 'USD0915108-20210406-D00053.TIF', 'USD0915108-20210406-D00054.TIF', 'USD0915108-20210406-D00055.TIF', 'USD0915108-20210406-D00056.TIF']",D66911,2406," The image is a square-shaped table with a white top. The table is designed to hold objects on its surface, providing a stable and flat surface for various purposes, such as dining, working, or displaying items. The white top adds a clean and minimalist aesthetic to the table, making it suitable for various settings and interior styles.",2021_train/USD0915108-20210406-D00000.TIF
21598,Tower fan,D0937401,D23378,"['USD0937401-20211130-D00000.TIF', 'USD0937401-20211130-D00001.TIF', 'USD0937401-20211130-D00002.TIF', 'USD0937401-20211130-D00003.TIF', 'USD0937401-20211130-D00004.TIF']",D23378,1351," The image is a tall, thin, and rectangular shape. The functionality of the image is to showcase the design and structure of a tower fan, which is a type of portable air conditioner that can be easily moved and set up in various locations. The image highlights the vertical design of the fan, which allows for efficient air circulation and cooling.",2021_train/USD0937401-20211130-D00000.TIF
2740,Knife,D0924639,D 7649,"['USD0924639-20210713-D00000.TIF', 'USD0924639-20210713-D00001.TIF', 'USD0924639-20210713-D00002.TIF', 'USD0924639-20210713-D00003.TIF', 'USD0924639-20210713-D00004.TIF', 'USD0924639-20210713-D00005.TIF']",D7649,2648," The image is a black and white drawing of a knife, which is a kitchen utensil used for cutting and slicing food. The shape of the image is a long, thin, and sharp blade with a handle, which is a typical design for a knife. The functionality of the image is to represent the concept of a knife and its purpose in a visual format.",2021_train/USD0924639-20210713-D00000.TIF
1505,Mount for an electronic device,D0927502,D14452,"['USD0927502-20210810-D00000.TIF', 'USD0927502-20210810-D00001.TIF', 'USD0927502-20210810-D00002.TIF', 'USD0927502-20210810-D00003.TIF', 'USD0927502-20210810-D00004.TIF', 'USD0927502-20210810-D00005.TIF', 'USD0927502-20210810-D00006.TIF']",D14452,654," The image is a white drawing of a circular object with a hole in the center, which is a mount for an electronic device. The functionality of the image is to provide a visual representation of the mount, allowing viewers to understand its design and purpose.",2021_train/USD0927502-20210810-D00000.TIF
20055,Footwear,D0919254,"D 2923, D2916","['USD0919254-20210518-D00000.TIF', 'USD0919254-20210518-D00001.TIF', 'USD0919254-20210518-D00002.TIF', 'USD0919254-20210518-D00003.TIF', 'USD0919254-20210518-D00004.TIF', 'USD0919254-20210518-D00005.TIF', 'USD0919254-20210518-D00006.TIF', 'USD0919254-20210518-D00007.TIF']",D2923,1881," The image is a flat, white drawing of a sandal. The functionality of the image is to represent the design and shape of the sandal, which can be used for various purposes such as designing, manufacturing, or promoting the sandal product.",2021_train/USD0919254-20210518-D00000.TIF
